turtle,xcor,ycor,elevation,height,quantity,quality
1080,8.08929837522225,-5.662088300058995,1422.511803282314,10.305995083050457,39.12604860546659,defoliated
424,5.046552373441998,0.2822428359478657,1656.6343727730427,8.87921012289722,67.0116623230012,no_defoliated
458,3.0523081597398845,-0.7575460283409932,1323.3345148942294,9.447716897385153,48.97691461714801,defoliated
705,11.628423801017377,-0.7957484141488962,1585.2689617078663,6.803261931061978,83.49141250860826,no_defoliated
736,-0.3385244548747913,-8.278135505917298,1030.4277219158535,9.156188777359565,70.50210097325782,no_defoliated
505,9.072761344279,-6.43977682123426,1332.8938042887937,12.506688655868409,67.68383092529177,no_defoliated
203,4.134627776442045,-11.002019893625235,1529.0196569873933,9.161920171008326,76.79597883787363,no_defoliated
372,5.063994655496315,-1.3861353764480935,1286.4289514797852,11.461368396572123,61.80053464296654,no_defoliated
26,5.453104312419238,-8.066882136357204,1616.6839021611854,7.429006374848143,43.16335414186658,defoliated
752,13.778677944909681,-9.553000158477088,1717.7165360210115,9.549096539789248,30.395278175844346,defoliated
1069,12.32503245793141,-1.9130715988712357,1776.700057212255,10.072791704316277,55.41455716954299,no_defoliated
230,14.49886988648878,-10.396379607600148,1717.7165360210115,13.390745517064879,29.995215952619176,defoliated
1012,5.075306264394349,-9.31790687110221,1159.786223053441,9.532784556208485,53.164400349269116,no_defoliated
285,13.06906940878874,-6.526122213603459,1719.3880440985693,11.665561771290589,78.95832254614552,no_defoliated
902,13.677341492183114,-7.648945730213192,1497.3988012367902,9.308518922079253,41.473763772318776,defoliated
1093,0.5178856589383041,-3.3631784773156053,1487.6810234458328,12.974579888589716,59.310843191453344,no_defoliated
54,2.781850336923633,-9.599909870590515,1559.3786607305344,13.474376834115727,71.44513959695274,no_defoliated
1145,0.5831980474876053,-11.282879666550222,1830.0645063106056,7.282074060768622,50.42695779492289,no_defoliated
256,5.463148919450724,-3.6094578008713434,1541.0239283582825,8.032993860961867,32.684751844390405,defoliated
562,8.473201531599132,-5.183442464172761,1551.8679555935926,8.830625903671304,72.84435080827517,no_defoliated
973,1.5981395472506352,-4.807346520698802,1754.6695677871517,10.831320121639154,41.19005969337694,defoliated
1079,4.56007051926936,-1.7380537198403054,1469.4821711370425,10.961524694650954,76.16365371260505,no_defoliated
993,1.2035487229556923,-9.571055399027895,1410.3950775235905,8.096078456237562,18.07672741064077,defoliated
319,10.094295607604778,-7.328923695738979,1629.4803647188148,6.709363721671844,22.694916533401802,defoliated
482,5.278817830850841,-6.265841426296821,1968.622288748124,9.73273216169281,43.31830502822732,defoliated
783,7.248887195513433,-10.016190560330553,1668.4156890895008,11.282810513472938,48.58968135338884,defoliated
1199,2.8641078036245364,-1.248710621419134,1323.3345148942294,7.515858557094281,71.71518007880863,no_defoliated
185,14.274108231571201,-3.536644542089217,1752.3994236263093,10.08788625284426,61.590971892601004,no_defoliated
108,0.4960282441113466,-2.8446988776295097,1519.8526700258826,12.300576650586361,72.50727419397674,no_defoliated
639,7.35150300350197,-3.5195678808864823,1324.1019054800067,8.66266912856693,51.597207695691836,no_defoliated
563,7.320447854707687,0.43812905385766676,1397.4860437193083,7.991488289329453,46.0724444673813,defoliated
1175,1.7628016889101161,-9.527065720191523,1590.2814107249396,7.682237042080358,18.067519788045573,defoliated
579,9.626921876353922,-11.066158039932589,1236.6807839416956,8.95906717616498,90.17100959930646,no_defoliated
180,10.7408962543902,-5.919974437324372,1470.2453253264448,9.24497193391404,50.593501062081764,no_defoliated
1127,0.7249030627463109,-10.852877404149964,1830.0645063106056,8.757071020251441,63.74890831560181,no_defoliated
324,10.972609354302554,-12.49629897425858,1560.3700478366748,9.516018120998245,30.516513852157562,defoliated
698,13.819575148908617,-1.1812051746709358,1588.4407249486856,9.581622628944041,43.01507405190402,defoliated
209,6.716588912853676,-6.887781204858156,1517.539041325437,7.094094475409093,42.694191876948636,defoliated
786,0.2664238085132724,-11.887948199681754,1488.936237592054,10.45542553736113,74.8908632449697,no_defoliated
237,13.480696382083215,-4.47487649782064,1701.335006950415,12.122246744075792,26.71660906750951,defoliated
416,2.0837920520345263,-7.203506130904927,1311.1670898824982,9.810968250337694,32.52373573146187,defoliated
1049,10.989208405298765,-5.870933925679074,1470.2453253264448,9.110599703123581,75.40799797321789,no_defoliated
998,3.474356854308665,-11.625107873278234,1537.1042645206526,11.568395376809585,66.13238648697126,no_defoliated
162,9.708095184548018,-5.996190204791669,1517.6736094189644,9.644408822761573,67.14440141402345,no_defoliated
113,3.8676891449800923,-0.7263474335970752,1539.215186895517,8.779232718376154,86.7944950944021,no_defoliated
123,13.30015606517658,-9.099521437148693,1439.8945128242399,9.981151744977758,27.433999730777256,defoliated
428,12.16978313311281,-11.491314517776479,1739.1723010242806,10.447304476254933,59.67449433136517,no_defoliated
799,1.0551451467077182,-12.105664759880389,1437.6149583819104,14.242674172228266,33.207173927311615,defoliated
1088,7.734694325920012,-11.402983347975994,1303.7195897256465,12.927406459819908,27.570622328650735,defoliated
774,13.844085936471538,-4.882290162832508,1351.7721691354432,9.121539985316176,22.30750709506522,defoliated
877,1.9199885520374487,-1.939307387046071,1438.8106957392022,9.41391334727424,63.18421182204753,no_defoliated
817,3.410023146183599,-7.912733569340269,1125.985187973659,8.687369797789191,50.338654042912154,no_defoliated
693,6.71101062140323,-9.522841563339949,1668.4156890895008,12.850615604844412,61.622626743991916,no_defoliated
863,12.389560890128713,-2.466210651829405,1776.700057212255,10.853047673407938,63.85310330462738,no_defoliated
788,12.0279979718678,-5.472037765418212,1710.8200703421326,6.905412623097254,33.440839876163764,defoliated
386,8.503339103950509,-10.700892574241117,1375.3858158964495,9.763597422537803,5.073307746750686,defoliated
272,0.9908478092797179,-2.229042885591145,1480.986835441343,10.010249228498056,42.46685674909635,defoliated
277,5.970457886787976,-8.064575970386663,1490.0567112973292,12.105339308870933,50.49554784805931,no_defoliated
1161,8.10427948869212,-5.927699674305961,1422.511803282314,12.233648706737775,58.248800596939496,no_defoliated
444,0.07769065750847559,-3.193946058268038,1519.8526700258826,9.561166985121838,43.304773320017055,defoliated
286,8.468782085101141,-8.822909680188365,1982.846336478253,14.07029003181864,6.1319033061662225,defoliated
181,5.620228443084856,-6.6746608064822235,1621.131428974823,10.206543227613578,68.0914631386766,no_defoliated
800,13.855536845634152,-4.344052651064038,1752.3994236263093,11.461295660135066,70.51605038439618,no_defoliated
45,12.31643808269289,-11.492554171057076,1739.1723010242806,11.77829441889389,45.646926564519816,defoliated
243,13.308153205419764,-6.192275901399747,1456.9751699884123,8.192240023601215,44.739773191688315,defoliated
377,12.162185820227014,-3.597896102366489,1724.679744830379,8.649136768237756,89.37537355851815,no_defoliated
268,11.28490396846064,-1.6430852479411246,1413.5635765314341,10.309665492415776,69.76207277827787,no_defoliated
253,2.078927230585395,-6.929628505521321,1311.1670898824982,15.76948519621123,62.268868149789824,no_defoliated
557,1.874905934728213,-11.236559437368633,1833.2665711541492,7.8619172092179666,16.617335441958417,defoliated
269,5.976752901836216,-9.337947828963362,1647.1633992422303,8.556308749499129,51.544027395829865,no_defoliated
155,9.792504971924052,-10.452402931373936,1378.2252424851988,8.912021434973289,32.05118104355919,defoliated
355,8.61425454127493,-6.914738503107808,1459.925431433589,5.388408341175373,58.76736830182749,no_defoliated
966,10.308889683242512,-9.874177675668104,1378.2252424851988,10.238078204695679,47.23903683999373,defoliated
443,13.792008045657955,-3.7759322652179215,1752.3994236263093,7.573164237582923,29.631391355088578,defoliated
665,2.9778048968010933,-4.961902831547027,1380.825657139761,7.640578948301859,31.892442429313064,defoliated
1139,14.13724920703483,-7.553089923292407,1497.3988012367902,7.811574385567445,27.369959262342533,defoliated
1122,1.912856963988614,-6.948347677699683,1311.1670898824982,10.3471750169816,64.87433258763713,no_defoliated
436,4.522006316487275,-5.487688650346403,1355.609101960829,8.978929267021845,45.21110840659574,defoliated
945,4.817302232190497,-10.905927384990367,1069.9978455283976,10.97307091828318,63.11714638237784,no_defoliated
11,8.538598305452052,-1.1460139740921278,1743.7911059352302,9.682548926623673,41.94731282597499,defoliated
59,8.449833008773934,-9.503407460620085,966.1868583653134,11.44090750352162,38.55000719088888,defoliated
552,13.497735255076632,-1.7114976165614397,1578.893147889599,7.077397893849655,65.29469690052731,no_defoliated
595,11.845969120959033,-2.7011732290180177,1393.2282103216735,10.116411279841074,46.520896841917484,defoliated
18,12.166844526635506,-6.764073963954766,1526.2451388188947,10.555029526998663,45.83417748893228,defoliated
953,1.4024014093975965,-1.9421162055278742,1480.986835441343,14.043308586938679,33.20642399261904,defoliated
950,8.989886334116589,-4.300287166652479,1160.0521769731477,10.877940398193218,53.12371145802677,no_defoliated
378,4.3738714134663566,-12.3499578300094,1109.247548123627,9.537908969009425,52.14167141187474,no_defoliated
977,3.985472877980242,-7.211144529536911,1737.6584350481362,10.294126777441749,67.3978484795459,no_defoliated
0,1.044979258071257,-3.8341559792686155,1390.018209284397,11.410372991132952,33.50455331115408,defoliated
407,2.613085735634817,-0.06652472300745593,1735.1037448087027,10.911112054872603,88.48668062005717,no_defoliated
1074,11.51246555760143,-3.746363872422794,1724.679744830379,10.125935089127621,37.72223394161433,defoliated
160,12.748946893819493,-1.7327586002905324,1578.893147889599,10.792093669600828,33.26508770378402,defoliated
568,12.015773983834583,-1.9009145839391248,1776.700057212255,11.656104352922135,72.5399548123591,no_defoliated
917,8.94790538984183,-1.3180296096890682,1743.7911059352302,10.713933151233805,53.201923521619186,no_defoliated
1072,-0.34262538603910886,-3.493325170347026,1519.8526700258826,10.768924001972055,48.41674533240406,defoliated
873,7.61615653456489,-4.338321416280106,1272.8904731773578,11.976081061946568,25.872843042864552,defoliated
86,10.5129031432832,-1.431228664861333,1438.5726355379888,8.79826685897231,57.37540896962508,no_defoliated
967,9.825477740863018,-3.037722606877079,1471.9308515084144,10.339322668145916,59.0296226923644,no_defoliated
913,5.824922149750653,-0.27200957534206616,1705.8601166913854,8.538036225661825,40.490986430251574,defoliated
1062,-0.3888661532286759,-11.123920293494365,1394.3566334864763,12.521225113625935,63.55616472590451,no_defoliated
683,8.399167633407908,-6.830633614809794,1767.8187165115132,10.398105367929675,42.58544067051644,defoliated
354,9.503595467724303,-8.121276202521717,1567.4670891136743,9.173605588208577,59.41591357150111,no_defoliated
549,9.562136536616602,-7.672085574888485,1567.4670891136743,11.064328710018243,55.52920776584795,no_defoliated
270,9.952777099736936,-8.540748278717684,1822.8502827818447,10.38673810898097,65.09022258512691,no_defoliated
1190,-0.23058048392474617,-5.875208271620621,1425.2678469004413,8.673599918411508,43.74533726305047,defoliated
50,10.41032067191915,-1.3035301186746509,1467.1855867510749,10.442143904614111,21.182132748991297,defoliated
1151,9.754222716872905,-8.990150299998966,1822.8502827818447,7.345799239091905,71.46380047419015,no_defoliated
761,2.7714233383782787,-11.742873550413272,1537.1042645206526,7.719784871071177,30.74734101920143,defoliated
1140,3.0864666683194972,-0.3037662891310067,1735.1037448087027,9.79920133203848,59.666300415833426,no_defoliated
535,12.95640735558775,-11.411428166896165,1626.9404331522924,7.796113819300365,66.56225651641319,no_defoliated
846,5.353942394648319,-8.97276730366491,1159.786223053441,11.870531000882746,23.620919890339202,defoliated
335,14.284414369180652,-8.406644402033395,1497.3988012367902,12.601341064472527,52.45710829399265,no_defoliated
49,13.672266634868599,-0.3137581938684697,1562.7009654043281,10.677058486307036,60.97887241105967,no_defoliated
92,1.2565803073727948,-7.3267834084324495,1371.9765176550275,8.667236631194683,50.88423302006418,no_defoliated
979,12.360101902930449,-2.7869025716171087,1393.2282103216735,9.16017580531723,62.06066089157712,no_defoliated
553,2.664059619541625,-1.7008927573990427,1639.000498649013,7.494696154804909,16.495824125904605,defoliated
565,0.47084576367216846,-6.69030520441165,1606.6732135581717,10.168086913256984,12.203376980998726,defoliated
974,3.2470893041494993,-11.528318741023742,1537.1042645206526,8.535665422549744,25.184614437681738,defoliated
69,2.8634915499177804,-8.435198697236496,1125.985187973659,10.829217224130998,21.327481577551044,defoliated
1081,4.280456129272066,-6.135101384493813,1128.6895255956192,7.814890609488005,80.33878881221976,no_defoliated
488,13.905540096755603,-2.726891149872813,1510.181788408919,7.317112353378784,13.139891514263041,defoliated
368,0.7504211533425158,-7.416960882191444,1371.9765176550275,8.502262899996538,101.3900820976817,no_defoliated
43,5.4113853116104735,-1.3227367526886713,1286.4289514797852,11.824872645289233,2.1869307066230874,defoliated
798,3.031613308643599,-10.995758830915495,1376.3994174390207,8.566366209101687,74.94798662363755,no_defoliated
885,6.001189342077084,-2.4687907471728447,1717.8454125200142,11.754453329792964,43.3290647295707,defoliated
747,3.833300969130277,-12.430136848431777,1109.247548123627,8.937030896116768,32.96784958745708,defoliated
834,11.566380068329565,-3.1277344985183877,1393.2282103216735,10.244691139637565,32.7560438252775,defoliated
694,10.629406677537373,-12.11144005809047,1560.3700478366748,8.151858304282962,60.21976726371987,no_defoliated
293,2.0924260823382244,-0.22357517316087971,1632.3002943037172,9.479780297966279,55.03207008363366,no_defoliated
893,5.131657176183256,-6.2918534337977725,1968.622288748124,8.389875392110707,66.4321316671834,no_defoliated
559,7.1683294620052225,-6.378176433973135,1650.347573576814,9.259875892840453,6.7822740812945455,defoliated
244,13.509478263596078,-9.348942886826936,827.1700767389618,9.2265171149443,104.69419859890044,no_defoliated
656,10.167408729528429,-3.4155123146872217,1471.9308515084144,10.319066973478748,71.7279107463276,no_defoliated
530,2.3411846867552892,-1.7436693252791322,1438.8106957392022,8.838108172990097,44.38164033478423,defoliated
1149,11.78065123836427,-9.090840072749966,1470.6329822844257,10.639803256166129,22.9958397250966,defoliated
164,6.522471895074745,-10.590879780533871,1800.4774903082625,11.135021121721174,55.28634946980428,no_defoliated
1134,14.336887490423614,-4.552852937070405,1351.7721691354432,11.816635430354285,43.4071319745385,defoliated
156,7.519498983551449,-10.390838314806562,966.1868583653134,8.212784028753184,37.99235169437753,defoliated
844,5.024060131509494,-0.873889027363008,1286.4289514797852,12.94414169710563,27.423106883653425,defoliated
245,8.762781181934852,-3.7666988578405682,1160.0521769731477,10.094569526991814,43.96633661658206,defoliated
584,12.85099393452661,-9.305948456650825,1439.8945128242399,10.476372140441384,46.832106678808294,defoliated
764,0.34007852098120783,-4.118782306205082,1406.8265269458639,13.750586762898642,38.44482198914194,defoliated
456,13.212663805471154,-1.9400802243631166,1578.893147889599,7.4486437017348415,63.849599966283975,no_defoliated
477,3.627268091044434,-3.465834045265934,1427.130188259658,10.734114138449423,58.73756820963192,no_defoliated
344,4.895509422354453,-8.21729648962204,1616.6839021611854,9.103592880383825,27.940652929509664,defoliated
497,14.181761764400667,-10.624108804147715,1867.03525352926,8.595238401589162,60.156690187781976,no_defoliated
254,6.099805312510291,-0.33304328696724994,1705.8601166913854,10.956392674638808,44.525451791193525,defoliated
1039,1.9734324655277211,-4.231554898647909,1975.2873860872073,7.184639626741743,43.232568379011155,defoliated
810,13.649656831316914,-2.3417296197280493,1412.7934808103723,7.424447786502481,37.100965712497356,defoliated
508,6.338146013792821,-8.521582663620476,1647.1633992422303,8.177607571409261,34.7831542999922,defoliated
955,8.199334403410795,-3.5201186406106864,1272.8904731773578,11.268270829053671,11.207524582216543,defoliated
744,3.67626541378879,-4.199594958042679,1331.6728342724061,11.108676983118944,31.943034333875296,defoliated
751,9.003205999163526,-0.2065170232481055,1525.044667720821,10.018710957592145,39.972090981510696,defoliated
387,5.3566477976530535,-6.772880582526083,1814.9500559324401,9.670193737936103,35.61854424207954,defoliated
775,10.368904869018964,-5.669160845022481,1517.6736094189644,10.551119094832142,79.70745967153125,no_defoliated
569,10.080230254542196,-2.8695427704510372,1471.9308515084144,9.029124550685808,59.05136692021081,no_defoliated
309,4.662352391238628,-7.803586476820239,1616.6839021611854,10.252007671557244,58.97085805049658,no_defoliated
98,2.6766697873417096,-10.413133480822085,1559.3786607305344,8.73806351902803,58.38440706881114,no_defoliated
889,12.775970336027656,-6.237407908500032,1456.9751699884123,11.18206821595937,46.55517459263943,defoliated
804,1.2093396494184254,-7.884448859032699,1729.2805674749545,10.626447846224606,30.323458308047595,defoliated
537,4.518189085962009,-2.509563868704907,1214.9180131276707,11.9251361856828,57.02477465521455,no_defoliated
234,3.2888477620910397,-8.551491967507054,1478.0654186656707,11.966099175495724,46.985344431665496,defoliated
207,12.718025120322055,-2.548817468510874,1437.1315871021875,10.24079289852746,74.30657593442422,no_defoliated
402,6.9465557982862975,-12.027093623878622,1436.8626552957012,6.064796102781663,41.407386045635874,defoliated
556,6.733213924168062,-11.79557921533164,1436.8626552957012,8.311179080482203,62.388184586109176,no_defoliated
22,11.83379686188458,-7.455118009815308,1526.2451388188947,10.865687927710928,66.42666032537323,no_defoliated
329,1.586458238102911,-7.926038826607375,1298.2941833678442,13.076084397253087,53.10589890970257,no_defoliated
738,12.543272003136689,-0.10187379867466007,1508.4181313344397,9.824678999550581,40.42308246544023,defoliated
1107,6.410993954300231,-8.795971650247424,1647.1633992422303,7.185790862013203,68.35116127660521,no_defoliated
104,8.95545232383747,-3.4272740298700572,1563.0845531840318,9.997037697502646,31.78564943411013,defoliated
625,4.324322935523661,-0.4297207938061405,1356.3250277317004,7.756841374593681,45.163242731280576,defoliated
516,6.734913908918808,-9.906019737629624,1668.4156890895008,9.738693106511933,57.463668637838715,no_defoliated
330,5.924952621730958,-6.232348079099843,1475.8717237172925,11.281906275458395,52.738691157975936,no_defoliated
859,13.288583306698522,-10.207059263934145,1410.5287595889592,8.82047354239919,40.80281347169762,defoliated
1006,6.249692984270943,-2.3011965050790444,1717.8454125200142,12.647624651852333,36.51351439791428,defoliated
758,2.336266708013425,-9.087006572321616,1164.4566704523174,10.776543490025611,55.402820629370744,no_defoliated
805,8.29710082736094,-10.395800456402096,966.1868583653134,10.521866375582606,37.95150963551996,defoliated
406,8.037075236292177,-5.2630462959151565,1551.8679555935926,7.645742376890706,39.279224206876314,defoliated
1035,11.073309837183373,-10.719177364713142,1548.1854012172273,13.170629074709773,50.48731094252239,no_defoliated
1030,4.878883842562795,-6.699524734453553,1814.9500559324401,8.334024634967717,33.158781489477775,defoliated
312,7.811845361661083,-3.5678976177382893,1272.8904731773578,10.984523400929284,42.78941262343836,defoliated
754,3.626964556041953,-7.510811350137807,1595.6497741927928,11.141595223393743,85.83999149454223,no_defoliated
371,12.146412299294195,-10.83042350441761,1739.1723010242806,8.723360214343511,80.85322913800955,no_defoliated
395,4.357423343909011,-9.908420181092062,1569.523380418721,11.964853515269589,52.562423327041145,no_defoliated
1105,5.514342579596561,-8.59069752970905,1647.1633992422303,11.521050662813561,25.240276340952196,defoliated
315,11.130508159148823,-0.8497494148697289,1438.5726355379888,12.407431312801982,57.93366887058013,no_defoliated
1146,14.207007111895948,-7.670776282807959,1497.3988012367902,9.817128801015311,42.18309353544779,defoliated
848,4.500540752213897,-0.5864821215370775,1286.4289514797852,11.969350940842359,50.66591054864412,no_defoliated
182,14.34092110395296,-10.428768858847514,1717.7165360210115,10.386648179232674,49.34033815815213,defoliated
320,7.814155174452035,-8.845545149802462,1982.846336478253,12.485338258427399,68.16810372204927,no_defoliated
1111,1.7418180454090937,-12.446671282377137,1332.8831306883865,10.075259113886176,61.038423784796215,no_defoliated
605,1.5690757432411577,0.11561849451669026,1632.3002943037172,10.517162009626697,41.50868232164218,defoliated
259,10.784692548680281,-2.961094659276336,1152.08691507755,9.54655610477569,35.068264916479556,defoliated
68,11.579413064110733,-5.395608128519665,1710.8200703421326,12.660280173936501,7.723531094541116,defoliated
1028,1.4260773957775246,-3.9350126098653586,1390.018209284397,12.962198742054563,34.64992160360475,defoliated
1025,9.822706287825188,-0.19559042639377644,1374.8096808484024,12.115827353762345,39.14530216412648,defoliated
235,12.22717697178795,-8.640655451008307,1470.6329822844257,15.412215061285364,23.49798493726414,defoliated
591,10.659212935787561,-6.936654123261231,1439.9874086472123,8.045643993604426,62.672006768216406,no_defoliated
612,7.352193421707222,-3.267962975317902,1277.01517406575,10.280001407070714,78.61834559542211,no_defoliated
712,2.0389618487480456,-3.9694044970982034,1975.2873860872073,10.018707058986749,44.286001181607304,defoliated
1163,1.7089436756584742,-0.3176987527659616,1632.3002943037172,10.118464961634377,47.93315728592897,defoliated
1153,11.78369690104552,-11.444895702764914,1739.1723010242806,7.411627900319089,45.890626746454835,defoliated
759,8.901079539828523,-5.808371242855766,1332.8938042887937,8.43551701889493,29.015030875246815,defoliated
598,11.973693631013559,-2.396025044973122,1776.700057212255,10.136033521979737,44.817531215095876,defoliated
833,3.2003669610072096,-8.716694996203108,1478.0654186656707,11.185848424367192,62.07604267841001,no_defoliated
364,2.5909167324960225,-0.9010131981070213,1323.3345148942294,9.053271351869926,58.58920688791846,no_defoliated
90,3.2483440217487036,-5.014626920804542,1380.825657139761,13.04007149710364,67.49125106310733,no_defoliated
76,4.038326524856778,-0.6560205144000744,1539.215186895517,9.958143963070114,53.26793024862642,no_defoliated
658,13.767335031881155,-2.495600419075309,1412.7934808103723,8.806155988482299,73.21915375654716,no_defoliated
632,14.085446104065461,-8.837089136406647,827.1700767389618,8.431900926655056,42.040257018361146,defoliated
1129,13.543764436496684,-2.889060636994861,1510.181788408919,10.011506030590288,77.21224711470258,no_defoliated
1137,7.66125828662118,-6.891102973671895,1767.8187165115132,7.3952523555399505,73.41455184131513,no_defoliated
756,12.148148082120942,-2.2279209182653013,1776.700057212255,11.258112281687673,40.143384836669206,defoliated
667,6.1557757410023894,-5.985674561296503,1475.8717237172925,11.259282444597147,50.70079915618516,no_defoliated
1098,2.99498786115187,-0.09653176223252657,1735.1037448087027,10.26424623594679,90.12560615743713,no_defoliated
178,12.352431618238263,-9.61858375158041,1613.8201628673523,8.038437560530992,66.17636568380293,no_defoliated
635,6.302589829952425,-8.545885753215149,1647.1633992422303,7.811893904861693,72.68779727663826,no_defoliated
858,0.7314984306328947,-8.858753803840095,1604.740458822178,9.435909129585426,67.4999657646789,no_defoliated
724,7.637211478712134,-9.561759688508154,966.1868583653134,8.71347047989684,48.53224159509536,defoliated
806,8.873281225152713,0.41128893649241505,1525.044667720821,13.453373798707538,38.13406128173391,defoliated
305,8.307295036380514,-8.964438000969478,1982.846336478253,11.914018778150782,60.529697878539814,no_defoliated
690,-0.4302592178038862,-8.962866962269885,1585.6602662023392,6.848424785088698,26.703368113515072,defoliated
536,10.667083895822783,-9.446522779750326,1326.8756831664416,8.626186489388505,67.05693002955236,no_defoliated
962,12.068479115921653,-6.990688404977347,1526.2451388188947,11.295745595590505,15.366758077645514,defoliated
722,5.333651530822303,-3.0325926895752833,1214.9180131276707,5.459248920900582,46.37496160297769,defoliated
500,0.4796526901633268,-8.285086348844455,1030.4277219158535,10.310201736481597,22.862064924971737,defoliated
1084,9.560769012441042,-4.819256378182735,1409.196752200451,14.14209596013966,46.904503232506805,defoliated
842,3.1216120225778297,-12.418314471277577,1537.1042645206526,9.036804462562213,53.91957138953171,no_defoliated
267,4.35110673999068,-6.525981206757934,1737.6584350481362,10.30890701064159,52.16799665581746,no_defoliated
1170,2.3571002196149555,-4.3513064060076925,1975.2873860872073,6.248112062371315,56.04424460029072,no_defoliated
923,5.9719566443827485,-10.492162984581404,1569.9975187980683,7.712315919453576,24.870847534432507,defoliated
476,10.794391808805706,-8.281450207963857,2017.7339340160765,8.780221866893562,58.16921980334725,no_defoliated
720,9.759005157353819,-9.805556131707636,1378.2252424851988,10.527225239468184,82.8603633349419,no_defoliated
855,-0.07636763074897979,-1.8797726613385848,1763.5827005272336,9.449460938286885,48.18444795716153,defoliated
1055,13.07262669362512,-8.812802858503833,1439.8945128242399,11.934749157944724,35.5208655372389,defoliated
1007,9.448833153293284,-8.580937625185289,1732.3778471506387,6.451979027003885,48.049746751708724,defoliated
721,8.179315978470084,-12.120830939295901,1771.6529060683804,14.5512152355365,43.3549714268099,defoliated
1056,11.695069959756136,0.3469802615678521,1877.3120163818558,5.505282794566173,43.973560532523045,defoliated
941,1.7931791892567297,-10.490725746788929,1590.2814107249396,10.812482901784936,49.77303912931566,defoliated
99,10.322232365161991,-4.986442013818868,1409.196752200451,11.456861860461897,42.84543314957223,defoliated
343,10.264305818188923,-8.361888452580672,1567.4670891136743,6.7417147624443565,73.79506939408289,no_defoliated
1160,12.088018510037394,0.25239848962343103,1877.3120163818558,8.365079918851942,18.183056602688474,defoliated
607,8.009465242698205,-2.58352650648043,1606.3309650083188,9.155217301445308,88.29235544377133,no_defoliated
1125,6.12917274717411,-12.020823345524338,1627.1466731117844,10.861178979096156,58.465068091399665,no_defoliated
415,6.453678654182688,-7.473801487090433,1621.131428974823,9.941585832533153,92.54138541216778,no_defoliated
988,3.625537233135197,-9.702443762372315,1569.523380418721,9.807911410942774,17.316275076609045,defoliated
878,3.7004890871686404,-1.9931993989276258,1333.4513481549893,5.683085735552769,26.07736088382261,defoliated
904,4.929668756074043,-4.844331689324494,1355.609101960829,12.41717244722162,41.02138033491771,defoliated
208,10.390549054880163,-7.291909242276962,1629.4803647188148,10.73093554106112,8.23698638471798,defoliated
1148,5.312583345947076,0.12141853431297633,1656.6343727730427,8.626259545230944,46.50157553442079,defoliated
308,0.0392510940474049,-6.628553137903056,1606.6732135581717,7.351164398653099,46.53648123694061,defoliated
664,9.14149614425903,-9.398365910708334,1732.3778471506387,12.027565753556505,56.98171736558824,no_defoliated
642,7.1009555707979235,-11.131844551561013,1800.4774903082625,6.14612179545684,33.95574892021807,defoliated
301,10.29314612302837,-0.06053197456515491,1374.8096808484024,9.520518544589562,81.52942426994468,no_defoliated
263,13.630786401709067,-5.113980951665292,1351.7721691354432,8.678404713064687,64.31709242977396,no_defoliated
310,13.242747313044871,-9.1718897340332,1439.8945128242399,10.40428531389973,39.68063118023241,defoliated
927,11.755058972338976,0.43908559822473237,1877.3120163818558,10.68951045700646,27.89061082222027,defoliated
952,8.463762245652402,-9.952279731445312,966.1868583653134,10.476472398341102,66.20403224269286,no_defoliated
502,-0.3268424894934814,-1.0304485049845642,1805.2756074503009,7.282294715844156,26.94896393150087,defoliated
1120,8.56674701188677,-9.37915692173499,1732.3778471506387,9.008174683680505,60.70628145019743,no_defoliated
58,9.656060467105243,-2.704505551225317,1471.9308515084144,10.346605837015698,35.28259592338878,defoliated
273,5.858404644377712,-12.164756690246039,1627.1466731117844,7.887758431182359,29.168506298800448,defoliated
442,11.533715489862788,0.3625286895397668,1877.3120163818558,7.894297375831892,51.206409438512665,no_defoliated
999,10.579324725859797,-7.924691161363737,2017.7339340160765,8.444259713240417,32.053891022601576,defoliated
820,8.153235963558496,0.07515981652120196,1376.2605161548915,10.121678661498143,36.82870646565861,defoliated
980,14.124010093582896,-0.07119086457202961,1562.7009654043281,9.104252805386421,43.97174496741236,defoliated
583,4.818003437958787,-1.5540644712523193,1469.4821711370425,12.395129033968553,70.43469063544654,no_defoliated
232,12.477221989599816,-3.6027694293474966,1724.679744830379,9.601923182728063,73.94846309575654,no_defoliated
12,12.780732153640589,-0.5854704786986691,1427.7002722953341,13.193583182713295,44.98612699561212,defoliated
688,10.538322960399633,-7.739414857425955,2017.7339340160765,9.76575223217673,54.010964316398294,no_defoliated
1132,2.001849743691512,-5.1286675861183735,1754.6695677871517,8.3421774415262,56.553351975966976,no_defoliated
1197,3.583308328170265,-11.782554794463099,1109.247548123627,10.640958979387777,38.0377858457983,defoliated
707,9.436741613474068,-2.0387353477211754,1736.5172798913295,7.886558298207779,33.941826194854535,defoliated
555,10.233510004299923,-8.483239572232293,1567.4670891136743,9.528064130904145,115.38634971906154,no_defoliated
748,10.052298013146766,-0.17695705579021848,1374.8096808484024,7.708831367642157,54.517777326874445,no_defoliated
438,0.3759313779780503,-6.193044178060942,1425.2678469004413,7.3916272354768715,30.51869739740988,defoliated
970,8.609819821368156,-1.7458513350890126,1736.5172798913295,10.554123091318576,48.590748366024386,defoliated
